date;time;operation;mach_pgm;N_line;tool;S;S_act;S_act_min;S_act_max;S_act_react;feed;feed_min;feed_max;feed_react;override_S;override_S_min;override_S_max;override_S_react;override_feed;override_feed_min;override_feed_max;override_feed_react;axis_X_pos;axis_X_pos_min;axis_X_pos_max;axis_X_pos_react;axis_Y_pos;axis_Y_pos_min;axis_Y_pos_max;axis_Y_pos_react;axis_Z_pos;axis_Z_pos_min;axis_Z_pos_max;axis_Z_pos_react;axis_IV_pos;axis_IV_pos_min;axis_IV_pos_max;axis_IV_pos_react;axis_C_pos;axis_C_pos_min;axis_C_pos_max;axis_C_pos_react;env_temp;env_temp_min;env_temp_max;env_temp_react;spindle_brg_temp;spindle_brg_temp_min;spindle_brg_temp_max;spindle_brg_temp_react;flange_temp;flange_temp_min;flange_temp_max;flange_temp_react;motor_temp;motor_temp_min;motor_temp_max;motor_temp_react;spindle_vib;spindle_vib_min;spindle_vib_max;spindle_vib_react;process_vib;process_vib_min;process_vib_max;process_vib_react;spindle_load;spindle_load_min;spindle_load_max;spindle_load_react;axis_X_load;axis_X_load_min;axis_X_load_max;axis_X_load_react;axis_Y_load;axis_Y_load_min;axis_Y_load_max;axis_Y_load_react;axis_Z_load;axis_Z_load_min;axis_Z_load_max;axis_Z_load_react;axis_IV_load;axis_IV_load_min;axis_IV_load_max;axis_IV_load_react;axis_C_load;axis_C_load_min;axis_C_load_max;axis_C_load_react;process_state;process_state_tol;process_state_react;drive_state;drive_state_tol;drive_state_react;module_1_state;module_2_state;module_3_state;module_4_state;module_5_state;module_6_state;module_7_state;module_8_state;nb_repet;repeat_op;machine_msg;S_act_timeout;feed_timeout;override_S_timeout;override_feed_timeout;axis_X_pos_timeout;axis_Y_pos_timeout;axis_Z_pos_timeout;axis_IV_pos_timeout;axis_C_pos_timeout;env_temp_timeout;spindle_brg_temp_timeout;flange_temp_timeout;motor_temp_timeout;spindle_vib_timeout;process_vib_timeout;spindle_load_timeout;axis_X_load_timeout;axis_Y_load_timeout;axis_Z_load_timeout;axis_IV_load_timeout;axis_C_load_timeout;process_state_timeout;drive_state_timeout
06-Sep-2017;11:19:13.79;20;MPT-18_Impeller-0203;437;12;20000;19999.5;;;;6939.64166666667;;;;100;;;;100;;;;-490.160665;;;;220.134205;;;;-230.267035;;;;-42.253075;;;;236.339435;;;;22.4;;;;29.4;;;;0;;;;4.7;;;;0.3;;;;0.134704116944021;;;;1.6;;;;29.85;;;;20.4;;;;21.6;;;;14;;;;69.4;;;;1;1,8,13;1;1;1;1;6;4;3;3;2;1;1;2;2;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:14.29;20;MPT-18_Impeller-0203;762;12;20000;19999.5;;;;6645.275;;;;100;;;;100;;;;-466.31756;;;;218.05457;;;;-273.71397;;;;-43.60407;;;;189.02502;;;;22.4;;;;29.4;;;;0;;;;4.7;;;;0.3;;;;0.142990552616907;;;;1.6;;;;30.15;;;;19;;;;18;;;;9.6;;;;63.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;2;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:14.79;20;MPT-18_Impeller-0203;1081;12;20000;19999.75;;;;5657.8125;;;;100;;;;100;;;;-467.632685;;;;226.118965;;;;-286.222775;;;;-46.51516;;;;125.87527;;;;22.4;;;;29.3;;;;0;;;;4.7;;;;0.3;;;;0.144793933991558;;;;1.55;;;;30.2;;;;10.8;;;;7;;;;9.8;;;;58;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;2;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:15.29;20;MPT-18_Impeller-0203;1389;12;20000;19999.5;;;;3885.125;;;;100;;;;100;;;;-452.443495;;;;235.07888;;;;-291.93961;;;;-51.37196;;;;62.972835;;;;22.4;;;;29.3;;;;0;;;;4.7;;;;0.3;;;;0.147006998357124;;;;1.55;;;;30.5;;;;11.6;;;;5.8;;;;10.6;;;;54.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;2;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:15.79;20;MPT-18_Impeller-0203;1712;12;20000;19999.5;;;;3504.4625;;;;100;;;;100;;;;-428.640925;;;;243.524635;;;;-304.005075;;;;-58.563095;;;;34.73357;;;;22.4;;;;29.3;;;;0;;;;4.7;;;;0.3;;;;0.147601733458281;;;;1.55;;;;30.65;;;;9.8;;;;4.2;;;;11;;;;55.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;2;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:16.29;20;MPT-18_Impeller-0203;2021;12;20000;19999;;;;2897.1125;;;;100;;;;100;;;;-398.065575;;;;249.52599;;;;-324.078715;;;;-67.579725;;;;38.21285;;;;22.4;;;;29.3;;;;0;;;;4.7;;;;0.3;;;;0.146873194559369;;;;1.55;;;;30.7;;;;9.6;;;;2.6;;;;11;;;;55;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;2;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:16.79;20;MPT-18_Impeller-0203;2340;12;20000;19999.75;;;;1066.1125;;;;100;;;;100;;;;-368.38174;;;;253.24641;;;;-350.007365;;;;-76.92485;;;;38.32867;;;;22.4;;;;29.3;;;;0;;;;4.7;;;;0.28;;;;0.147136173734987;;;;1.6;;;;30.85;;;;7.2;;;;2;;;;11.2;;;;53.2;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;2;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:17.29;20;MPT-18_Impeller-0203;2638;12;20000;19999.5;;;;1000.45;;;;100;;;;100;;;;-344.717525;;;;255.41408;;;;-373.794015;;;;-84.46931;;;;35.843695;;;;22.4;;;;29.3;;;;0;;;;4.7;;;;0.28;;;;0.148125672008756;;;;1.65;;;;30.6;;;;7;;;;3.4;;;;11;;;;49.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;2;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:17.79;20;MPT-18_Impeller-0203;2869;12;20000;19999.25;;;;990.3875;;;;100;;;;100;;;;-330.888485;;;;255.901805;;;;-385.265265;;;;-87.91755;;;;33.3465;;;;22.4;;;;29.3;;;;0;;;;4.7;;;;0.28;;;;0.148121035079954;;;;1.7;;;;30.45;;;;7;;;;4.8;;;;10.8;;;;47.8;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;2;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:18.29;20;MPT-18_Impeller-0203;3122;12;20000;19999.25;;;;990.3875;;;;100;;;;100;;;;-326.09004;;;;255.12586;;;;-387.97101;;;;-88.48564;;;;32.37306;;;;22.4;;;;29.3;;;;0;;;;4.7;;;;0.28;;;;0.148263710007822;;;;1.7;;;;30.7;;;;7.2;;;;6.2;;;;10;;;;46.2;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;2;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:18.79;20;MPT-18_Impeller-0203;3478;12;20000;19999.5;;;;990.3875;;;;100;;;;100;;;;-330.854775;;;;253.4286;;;;-380.239645;;;;-85.84831;;;;32.387155;;;;22.4;;;;29.3;;;;0;;;;4.7;;;;0.28;;;;0.150159407711853;;;;1.65;;;;31;;;;7.4;;;;8;;;;10.2;;;;46;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;2;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:19.29;20;MPT-18_Impeller-0203;3816;12;20000;19999.75;;;;990.3875;;;;100;;;;100;;;;-344.905475;;;;250.96709;;;;-361.85519;;;;-79.98896;;;;33.53313;;;;22.4;;;;29.3;;;;0;;;;4.7;;;;0.3;;;;0.152326003890588;;;;1.6;;;;27.2;;;;7.4;;;;9.8;;;;10;;;;46.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;2;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:19.79;20;MPT-18_Impeller-0203;4191;12;20000;19999.75;;;;990.3875;;;;100;;;;100;;;;-366.40635;;;;248.139625;;;;-339.078185;;;;-72.43539;;;;36.664315;;;;22.4;;;;29.3;;;;0;;;;4.7;;;;0.3;;;;0.154780191513895;;;;1.55;;;;27.6;;;;6.2;;;;9.8;;;;10.8;;;;48.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;2;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:20.29;20;MPT-18_Impeller-0203;4541;12;20000;19999.5;;;;990.3875;;;;100;;;;100;;;;-392.06315;;;;245.532295;;;;-321.27833;;;;-65.32568;;;;39.611765;;;;22.4;;;;29.3;;;;0;;;;4.7;;;;0.3;;;;0.154972337873663;;;;1.5;;;;25.55;;;;5;;;;9.8;;;;10.8;;;;49;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;2;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:20.79;20;MPT-18_Impeller-0203;4900;12;20000;19999.75;;;;990.3875;;;;100;;;;100;;;;-421.89466;;;;242.475835;;;;-304.954705;;;;-57.47298;;;;40.35254;;;;22.4;;;;29.3;;;;0;;;;4.7;;;;0.3;;;;0.153941764078121;;;;1.5;;;;25.3;;;;6.4;;;;10;;;;11;;;;49.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;2;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:21.29;20;MPT-18_Impeller-0203;5250;12;20000;20000;;;;990.3875;;;;100;;;;100;;;;-452.68211;;;;237.779165;;;;-292.54899;;;;-49.434155;;;;37.871765;;;;22.4;;;;29.3;;;;0;;;;4.7;;;;0.3;;;;0.150454291398882;;;;1.5;;;;25.8;;;;9;;;;10.6;;;;11.2;;;;48.2;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;2;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:21.79;20;MPT-18_Impeller-0203;5596;12;20000;19999.5;;;;990.3875;;;;100;;;;100;;;;-477.56446;;;;230.990125;;;;-286.02119;;;;-42.18599;;;;65.306535;;;;22.4;;;;29.3;;;;0;;;;4.7;;;;0.3;;;;0.146112938828745;;;;1.55;;;;21.85;;;;11;;;;9.6;;;;11.4;;;;48.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;2;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:22.29;20;MPT-18_Impeller-0203;5838;12;20000;19999.25;;;;990.3875;;;;100;;;;100;;;;-492.118315;;;;223.803;;;;-282.88733;;;;-37.437225;;;;126.54075;;;;22.4;;;;29.3;;;;0;;;;4.7;;;;0.3;;;;0.141286380902023;;;;1.55;;;;15.75;;;;11.4;;;;9.6;;;;12.4;;;;57.4;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;2;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:22.79;20;MPT-18_Impeller-0203;5842;12;20000;20000;;;;990.3875;;;;100;;;;100;;;;-495.438895;;;;216.96079;;;;-283.29855;;;;-36.24189;;;;188.99293;;;;22.4;;;;29.2;;;;0;;;;4.7;;;;0.3;;;;0.139790360530689;;;;1.5;;;;15.65;;;;10.8;;;;11.8;;;;12;;;;62.4;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;2;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:23.29;20;MPT-18_Impeller-0203;5881;12;20000;19999.5;;;;990.3875;;;;100;;;;100;;;;-493.2814;;;;211.926685;;;;-285.364735;;;;-36.48485;;;;234.91227;;;;22.4;;;;29.2;;;;0;;;;4.7;;;;0.3;;;;0.1401807594102;;;;1.45;;;;15.5;;;;10.8;;;;12.2;;;;12.2;;;;67.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;2;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:23.79;20;MPT-18_Impeller-0203;6174;12;20000;19999.75;;;;990.3875;;;;100;;;;100;;;;-488.533175;;;;211.585895;;;;-285.653915;;;;-37.98783;;;;232.99113;;;;22.4;;;;29.2;;;;0;;;;4.7;;;;0.3;;;;0.142318777972067;;;;1.4;;;;15.4;;;;8.6;;;;11.4;;;;11.8;;;;72.8;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;2;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:24.29;20;MPT-18_Impeller-0203;6503;12;20000;19999.75;;;;990.3875;;;;100;;;;100;;;;-480.654555;;;;216.622825;;;;-284.27942;;;;-41.37822;;;;203.856995;;;;22.4;;;;29.2;;;;0;;;;4.7;;;;0.3;;;;0.143592825362372;;;;1.35;;;;15.2;;;;8.8;;;;11.6;;;;11.6;;;;74;;;;1;1,8,13;1;1;1;1;6;4;3;3;2;1;1;2;2;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:24.79;20;MPT-18_Impeller-0203;6827;12;20000;19999.75;;;;990.3875;;;;100;;;;100;;;;-469.957585;;;;224.168335;;;;-285.57373;;;;-45.68147;;;;141.818055;;;;22.4;;;;29.2;;;;0;;;;4.7;;;;0.3;;;;0.145423167222639;;;;1.4;;;;15.3;;;;9.4;;;;10.4;;;;10;;;;66.6;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;2;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:25.29;20;MPT-18_Impeller-0203;7129;12;20000;19999.5;;;;990.3875;;;;100;;;;100;;;;-456.230015;;;;232.9445;;;;-290.4623;;;;-50.12691;;;;78.90813;;;;22.4;;;;29.2;;;;0;;;;4.7;;;;0.3;;;;0.146745782651141;;;;1.45;;;;15.2;;;;11.4;;;;7;;;;10.2;;;;63.2;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;2;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:25.79;20;MPT-18_Impeller-0203;7457;12;20000;19999.25;;;;990.3875;;;;100;;;;100;;;;-434.6185;;;;241.67135;;;;-300.73733;;;;-56.753215;;;;33.29854;;;;22.4;;;;29.2;;;;0;;;;4.7;;;;0.3;;;;0.149969935818642;;;;1.5;;;;14.95;;;;9.8;;;;5.2;;;;10.6;;;;59.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;2;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:26.29;20;MPT-18_Impeller-0203;7765;12;20000;19999.75;;;;990.3875;;;;100;;;;100;;;;-404.88367;;;;248.287595;;;;-319.05525;;;;-65.49939;;;;37.79684;;;;22.4;;;;29.2;;;;0;;;;4.7;;;;0.3;;;;0.151300465675189;;;;1.5;;;;15.05;;;;9.2;;;;3.8;;;;10.4;;;;56.6;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;2;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:26.79;20;MPT-18_Impeller-0203;8072;12;20000;20000;;;;990.3875;;;;100;;;;100;;;;-374.628015;;;;252.40009;;;;-343.80273;;;;-74.833995;;;;38.53881;;;;22.4;;;;29.1;;;;0;;;;4.7;;;;0.3;;;;0.152910502695136;;;;1.45;;;;15;;;;7;;;;3;;;;10.6;;;;55.2;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;2;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:27.29;20;MPT-18_Impeller-0203;8390;12;20000;19999.75;;;;846.0125;;;;100;;;;100;;;;-349.205105;;;;254.929175;;;;-369.272755;;;;-83.078615;;;;36.586525;;;;22.4;;;;29.1;;;;0;;;;4.7;;;;0.3;;;;0.151022436865455;;;;1.4;;;;15.05;;;;7;;;;4.4;;;;10.8;;;;53;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;2;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:27.79;20;MPT-18_Impeller-0203;8635;12;20000;19999.5;;;;970.3;;;;100;;;;100;;;;-333.29749;;;;255.777965;;;;-383.155795;;;;-87.32159;;;;33.79382;;;;22.4;;;;29.1;;;;0;;;;4.7;;;;0.28;;;;0.1475791116117;;;;1.35;;;;15.2;;;;7;;;;5.8;;;;10.6;;;;51.2;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;2;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:28.29;20;MPT-18_Impeller-0203;8886;12;20000;19999.75;;;;970.3;;;;100;;;;100;;;;-326.73779;;;;255.25424;;;;-387.61638;;;;-88.457165;;;;32.609445;;;;22.4;;;;29.1;;;;0;;;;4.7;;;;0.28;;;;0.146306273286372;;;;1.35;;;;15.25;;;;7;;;;7;;;;9.8;;;;49.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;2;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:28.79;20;MPT-18_Impeller-0203;9226;12;20000;19999.5;;;;970.3;;;;100;;;;100;;;;-329.69919;;;;253.77878;;;;-382.058005;;;;-86.4737;;;;32.442465;;;;22.4;;;;29.1;;;;0;;;;4.7;;;;0.28;;;;0.146342674112492;;;;1.4;;;;15.1;;;;7.2;;;;8.4;;;;9.8;;;;48;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;2;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:29.29;20;MPT-18_Impeller-0203;9595;12;20000;19999.25;;;;970.3;;;;100;;;;100;;;;-342.13261;;;;251.5105;;;;-365.743165;;;;-81.220375;;;;33.31004;;;;22.4;;;;29.1;;;;0;;;;4.7;;;;0.28;;;;0.150561939580031;;;;1.45;;;;15.15;;;;7;;;;10;;;;9.8;;;;47.8;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;2;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:29.79;20;MPT-18_Impeller-0203;9925;12;20000;19999.5;;;;970.3;;;;100;;;;100;;;;-362.547225;;;;248.73694;;;;-342.692145;;;;-73.716245;;;;35.993775;;;;22.4;;;;29.1;;;;0;;;;4.7;;;;0.28;;;;0.155328381948026;;;;1.5;;;;15.25;;;;6;;;;9.6;;;;9.4;;;;48.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;2;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:30.29;20;MPT-18_Impeller-0203;10301;12;20000;19999.25;;;;970.3;;;;100;;;;100;;;;-387.648295;;;;246.118855;;;;-323.921525;;;;-66.525805;;;;39.2888;;;;22.4;;;;29.1;;;;0;;;;4.7;;;;0.3;;;;0.16134125836159;;;;1.5;;;;15.1;;;;4.6;;;;9.4;;;;10;;;;48.8;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;2;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:30.79;20;MPT-18_Impeller-0203;10636;12;20000;19999.5;;;;970.3;;;;100;;;;100;;;;-416.77068;;;;243.251375;;;;-307.33186;;;;-58.83078;;;;40.42159;;;;22.4;;;;29.1;;;;0;;;;4.7;;;;0.3;;;;0.159619491697313;;;;1.45;;;;15.1;;;;5;;;;9.6;;;;10;;;;48.8;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;2;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:31.29;20;MPT-18_Impeller-0203;10992;12;20000;19999.5;;;;970.3;;;;100;;;;100;;;;-447.62269;;;;238.91324;;;;-294.173395;;;;-50.807875;;;;38.646585;;;;22.4;;;;29.1;;;;0;;;;4.7;;;;0.3;;;;0.155490368315508;;;;1.4;;;;14.85;;;;7.6;;;;10.4;;;;10.4;;;;48.4;;;;1;1,8,13;1;1;1;1;6;4;3;3;2;1;1;2;2;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:31.79;20;MPT-18_Impeller-0203;11368;12;20000;20000;;;;970.3;;;;100;;;;100;;;;-473.98842;;;;232.299845;;;;-286.695935;;;;-43.34296;;;;67.09933;;;;22.4;;;;29.1;;;;0;;;;4.7;;;;0.3;;;;0.147952644805556;;;;1.4;;;;14.45;;;;10.4;;;;9.4;;;;11;;;;48.6;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;2;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:32.29;20;MPT-18_Impeller-0203;11649;12;20000;20000;;;;970.3;;;;100;;;;100;;;;-490.501785;;;;225.05788;;;;-282.975895;;;;-37.990485;;;;128.19483;;;;22.4;;;;29.1;;;;0;;;;4.7;;;;0.3;;;;0.142436553089244;;;;1.45;;;;14.25;;;;11;;;;10;;;;12.4;;;;56.6;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;2;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:32.79;20;MPT-18_Impeller-0203;11656;12;20000;19999.75;;;;970.3;;;;100;;;;100;;;;-494.996985;;;;218.067825;;;;-282.507495;;;;-36.492355;;;;190.60232;;;;22.4;;;;29;;;;0;;;;4.7;;;;0.3;;;;0.137834858444835;;;;1.5;;;;16.9;;;;10.4;;;;9.6;;;;11.8;;;;61.6;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;2;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:33.29;20;MPT-18_Impeller-0203;11659;12;20000;19999.25;;;;970.3;;;;100;;;;100;;;;-493.29981;;;;212.43215;;;;-284.718775;;;;-36.554525;;;;253.930485;;;;22.4;;;;29;;;;0;;;;4.7;;;;0.3;;;;0.14097112542155;;;;1.55;;;;17;;;;11.4;;;;9.6;;;;12.2;;;;66.8;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;2;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:33.79;20;MPT-18_Impeller-0203;11934;12;20000;19999.25;;;;970.3;;;;100;;;;100;;;;-489.05689;;;;211.036105;;;;-285.424345;;;;-37.759705;;;;250.583145;;;;22.4;;;;29;;;;0;;;;4.7;;;;0.3;;;;0.143619237304129;;;;1.6;;;;17.05;;;;10.2;;;;9;;;;12;;;;68.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;2;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:34.29;20;MPT-18_Impeller-0203;12260;12;20000;19999.5;;;;970.3;;;;100;;;;100;;;;-481.7157;;;;215.305335;;;;-284.206575;;;;-40.80948;;;;220.052365;;;;22.4;;;;29;;;;0;;;;4.7;;;;0.3;;;;0.146214475580722;;;;1.6;;;;16.9;;;;10;;;;10.4;;;;11.4;;;;70;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;2;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:34.79;20;MPT-18_Impeller-0203;12563;12;20000;19999.5;;;;970.3;;;;100;;;;100;;;;-471.679665;;;;222.49103;;;;-284.872945;;;;-45.029725;;;;158.03795;;;;22.4;;;;29;;;;0;;;;4.7;;;;0.3;;;;0.152535108415453;;;;1.55;;;;16.85;;;;9.8;;;;8.8;;;;10.2;;;;63.4;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;6;2;2;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:35.29;20;MPT-18_Impeller-0203;12893;12;20000;20000;;;;970.3;;;;100;;;;100;;;;-459.332455;;;;231.066105;;;;-289.31651;;;;-49.092905;;;;95.104935;;;;22.4;;;;29;;;;0;;;;4.7;;;;0.3;;;;0.155798086537277;;;;1.5;;;;16.65;;;;11.8;;;;8;;;;10.6;;;;60;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;2;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:35.79;20;MPT-18_Impeller-0203;13193;12;20000;19999.75;;;;970.3;;;;100;;;;100;;;;-439.602815;;;;239.95836;;;;-298.1814;;;;-55.229765;;;;31.87535;;;;22.4;;;;29;;;;0;;;;4.7;;;;0.3;;;;0.155960177347935;;;;1.5;;;;16.55;;;;11;;;;6.6;;;;11;;;;56.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;2;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:36.29;20;MPT-18_Impeller-0203;13531;12;20000;19999.5;;;;970.3;;;;100;;;;100;;;;-410.80262;;;;247.073215;;;;-315.16673;;;;-63.73491;;;;37.238085;;;;22.4;;;;29;;;;0;;;;4.7;;;;0.3;;;;0.155445783527011;;;;1.55;;;;16.25;;;;9.6;;;;5.2;;;;11.6;;;;56.4;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;2;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
